sample_id,image_path,mask_path
image_469,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_469.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_469.h5
image_3121,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3121.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3121.h5
image_2017,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2017.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2017.h5
image_2379,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2379.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2379.h5
image_928,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_928.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_928.h5
image_2279,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2279.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2279.h5
image_2022,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2022.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2022.h5
image_236,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_236.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_236.h5
image_2965,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2965.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2965.h5
image_850,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_850.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_850.h5
image_1070,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1070.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1070.h5
image_123,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_123.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_123.h5
image_1264,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1264.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1264.h5
image_3371,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3371.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3371.h5
image_332,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_332.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_332.h5
image_3362,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3362.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3362.h5
image_2839,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2839.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2839.h5
image_1914,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1914.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1914.h5
image_2422,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2422.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2422.h5
image_2850,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2850.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2850.h5
image_2161,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2161.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2161.h5
image_315,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_315.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_315.h5
image_3641,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3641.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3641.h5
image_3395,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3395.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3395.h5
image_3191,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3191.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3191.h5
image_685,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_685.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_685.h5
image_3058,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3058.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3058.h5
image_3623,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3623.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3623.h5
image_3448,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3448.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3448.h5
image_2440,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2440.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2440.h5
image_3209,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3209.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3209.h5
image_2746,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2746.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2746.h5
image_2419,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2419.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2419.h5
image_2282,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2282.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2282.h5
image_988,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_988.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_988.h5
image_1645,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1645.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1645.h5
image_1661,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1661.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1661.h5
image_2187,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2187.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2187.h5
image_3365,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3365.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3365.h5
image_1489,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1489.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1489.h5
image_2357,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2357.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2357.h5
image_2299,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2299.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2299.h5
image_1941,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1941.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1941.h5
image_2883,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2883.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2883.h5
image_1369,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1369.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1369.h5
image_2360,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2360.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2360.h5
image_2395,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2395.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2395.h5
image_3584,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3584.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3584.h5
image_1538,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1538.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1538.h5
image_3173,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3173.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3173.h5
image_1533,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1533.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1533.h5
image_1135,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1135.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1135.h5
image_462,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_462.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_462.h5
image_3674,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3674.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3674.h5
image_2068,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2068.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2068.h5
image_1090,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1090.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1090.h5
image_767,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_767.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_767.h5
image_1213,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1213.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1213.h5
image_3005,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3005.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3005.h5
image_884,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_884.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_884.h5
image_3749,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3749.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3749.h5
image_3768,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3768.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3768.h5
image_1707,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1707.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1707.h5
image_810,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_810.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_810.h5
image_3479,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3479.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3479.h5
image_1960,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1960.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1960.h5
image_627,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_627.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_627.h5
image_1298,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1298.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1298.h5
image_3372,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3372.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3372.h5
image_3053,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3053.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3053.h5
image_192,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_192.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_192.h5
image_2215,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2215.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2215.h5
image_3010,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3010.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3010.h5
image_1775,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1775.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1775.h5
image_3490,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3490.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3490.h5
image_87,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_87.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_87.h5
image_990,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_990.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_990.h5
image_718,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_718.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_718.h5
image_2869,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2869.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2869.h5
image_950,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_950.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_950.h5
image_2002,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2002.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2002.h5
image_1659,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1659.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1659.h5
image_2043,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2043.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2043.h5
image_1919,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1919.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1919.h5
image_2490,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2490.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2490.h5
image_2431,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2431.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2431.h5
image_3694,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3694.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3694.h5
image_2730,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2730.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2730.h5
image_2718,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2718.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2718.h5
image_2457,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2457.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2457.h5
image_2933,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2933.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2933.h5
image_559,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_559.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_559.h5
image_891,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_891.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_891.h5
image_2099,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2099.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2099.h5
image_2109,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2109.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2109.h5
image_360,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_360.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_360.h5
image_3517,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3517.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3517.h5
image_2254,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2254.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2254.h5
image_3726,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3726.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3726.h5
image_2703,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2703.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2703.h5
image_131,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_131.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_131.h5
image_1687,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1687.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1687.h5
image_86,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_86.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_86.h5
image_3675,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3675.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3675.h5
image_2735,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2735.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2735.h5
image_384,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_384.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_384.h5
image_3501,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3501.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3501.h5
image_3277,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3277.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3277.h5
image_3550,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3550.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3550.h5
image_2159,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2159.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2159.h5
image_2847,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2847.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2847.h5
image_1159,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1159.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1159.h5
image_3727,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3727.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3727.h5
image_2555,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2555.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2555.h5
image_1967,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1967.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1967.h5
image_393,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_393.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_393.h5
image_1950,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1950.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1950.h5
image_2223,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2223.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2223.h5
image_3242,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3242.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3242.h5
image_57,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_57.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_57.h5
image_1154,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1154.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1154.h5
image_182,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_182.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_182.h5
image_3615,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3615.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3615.h5
image_1297,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1297.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1297.h5
image_901,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_901.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_901.h5
image_1386,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1386.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1386.h5
image_3409,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3409.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3409.h5
image_397,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_397.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_397.h5
image_1727,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1727.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1727.h5
image_2149,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2149.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2149.h5
image_143,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_143.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_143.h5
image_2213,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2213.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2213.h5
image_828,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_828.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_828.h5
image_244,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_244.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_244.h5
image_2899,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2899.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2899.h5
image_2264,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2264.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2264.h5
image_3630,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3630.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3630.h5
image_2462,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2462.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2462.h5
image_1290,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1290.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1290.h5
image_142,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_142.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_142.h5
image_1503,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1503.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1503.h5
image_2558,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2558.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2558.h5
image_2617,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2617.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2617.h5
image_272,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_272.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_272.h5
image_2672,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2672.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2672.h5
image_3159,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3159.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3159.h5
image_1053,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1053.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1053.h5
image_1670,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1670.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1670.h5
image_3014,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3014.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3014.h5
image_1227,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1227.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1227.h5
image_616,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_616.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_616.h5
image_2397,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2397.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2397.h5
image_3294,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3294.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3294.h5
image_1921,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1921.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1921.h5
image_852,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_852.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_852.h5
image_3763,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3763.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3763.h5
image_1198,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1198.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1198.h5
image_2600,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2600.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2600.h5
